id,output
1,-1.813816641396017e+17
2,-1.747118107480839e+17
3,-1.656655803449486e+17
4,-1.8895084947971722e+17
5,-1.4542497188277488e+17
6,-1.877315254391741e+17
7,-1.8019995068061782e+17
8,-3.8260150508232474e+17
9,-1.7605411216379846e+17
10,-102868496469.52824
11,-1.8667422510612624e+17
12,-2.305371168420127e+17
13,-1.5062311385592694e+17
14,-1.8379175804422298e+17
15,-2.002069605208159e+17
16,-3204826453546963.5
17,-1.9367275195462083e+17
18,-1.577560612672487e+17
19,-1.765616102803969e+17
20,-1.8757857078037622e+17
21,-1.7656540007538726e+17
22,-1.4873766814830896e+17
23,-1.909760001343201e+17
24,-3.831283848155077e+16
25,-1.7906780774580118e+17
26,-2.5941834798696556e+16
27,-1.5169345027303952e+17
28,-1.5156429500460243e+17
29,-1.6837746905967347e+17
30,-1.724845352911711e+17
31,-1.3990563704012898e+17
32,-1.9364961527464576e+17
33,-1.8353987233145232e+17
34,-1.419959613740179e+17
35,-1.727099411473533e+17
36,-1.961600547255238e+17
37,-2.136808062460185e+18
38,-1.1842775487330693e+18
39,-1.1305994417742701e+18
40,-1.1790874017789354e+17
41,-1.742183090312308e+17
42,-1.549955510117461e+17
43,-1.9061949074801085e+17
44,-1.7832314391616666e+17
45,-4623333514931.623
46,-1.9882268050817594e+17
47,-1.676306156132889e+17
48,-1.9530262289913466e+17
49,-1.7022357230426426e+17
50,-1.9336467786589994e+17
51,-1.652787489024563e+17
52,-97370162787652.0
53,-1.78263974180512e+17
54,-2.9160665347588516e+16
55,-1.4724099288334262e+17
56,-1.831970921719547e+17
57,-1.669436447356921e+17
58,-1.8266374627237203e+17
59,-1.9173314443792397e+17
60,-2.0597163020905107e+17
61,-3.877379892109326e+18
62,-1.6365105757373155e+17
63,-1.2356194735523342e+17
64,-1.369195404858036e+18
65,-1.65033431388911e+17
66,-1.6594209076101456e+17
67,-1.4038742698620261e+17
68,-1.8106328036734243e+17
69,-1.6305568563875114e+17
70,-1.742797476538774e+17
71,-1.5132504840076874e+16
72,-1.7400652018312915e+17
73,-1.5868123617370512e+17
74,-1.6763037166994256e+17
75,-1.7327404854170938e+17
76,-1.641144112387628e+17
77,-1.4117322986290437e+17
78,-1.9819243960422893e+17
79,-1.453593386283879e+17
80,-1.6725680626546205e+17
81,-1.5343910278299808e+17
82,-9.15181691849659e+16
83,-4.420160396195278e+16
84,-2.2168285302725043e+17
85,-1.5271591349655267e+17
86,-1.5799676246967462e+17
87,-1.984947822001772e+17
88,-1.5134280974674026e+17
89,-1.799418921587552e+17
90,-1.477194756978793e+17
91,-1.3399337554403488e+17
92,-1.662485804598402e+17
93,-1.57859250140905e+17
94,-1.557369632618961e+17
95,-1.5706889205456118e+17
96,-1.2401883301479451e+17
97,-2.0126540832322496e+17
98,-1.6412047006389414e+17
99,-1.8675090252951152e+17
100,-1.305834750506554e+17
101,-1.7171016767648768e+17
102,-1.539485292897245e+17
103,-1.9118581007791328e+17
104,-1.53002076061914e+17
105,-1.5811295775751434e+17
106,-1.908142064753147e+17
107,-1.921045870889714e+17
108,-1.526930889706634e+17
109,-1.7766326408709398e+17
110,-1.9386618177607757e+17
111,-7.777041630745806e+17
112,-1.806015371115305e+17
113,-1.3452526086921955e+17
114,-2.0784920025703814e+17
115,511151619929.3087
116,-1.5885452906405744e+17
117,-1.7277072350085312e+17
118,-2.233008076376277e+16
119,-1.2928057238841958e+16
120,-1.9895585675023376e+17
121,-1.737690317482529e+17
122,-2.488686315340953e+16
123,-1.458436462366525e+17
124,-1.7256324245510096e+17
125,-2.112306584837047e+17
126,-1.7075430269963046e+17
127,-2.0347545067598544e+17
128,-1.643049472350953e+17
129,-7.940844939488162e+16
130,-3.3564587635534284e+16
131,-1.762601004766136e+17
132,-1.8407038287557888e+17
