id,output
1,159883.093736455
2,184467.711424931
3,46238.69786575364
4,99672.25926869636
5,85568.93900257329
6,39261.47677908481
7,192691.3487745814
8,-23774.20218897568
9,20302.827343689067
10,23683.980011976062
11,362356.1413149685
12,127982.10526624069
13,279023.2910935319
14,297047.41287025233
15,141280.1331580122
16,123706.81309653306
17,120264.77487684971
18,122534.45202752823
19,192490.05519538678
20,293766.28703308606
21,226919.50209862838
22,293086.3286605105
23,275063.15269052854
24,255430.37753422608
25,205302.8147418806
26,34660.211988234005
27,151505.9189154321
28,236014.76151209784
29,77781.09964473157
30,136895.49896298983
31,167201.44800374238
32,181015.92476505318
33,314494.187143872
34,20054.617359157528
35,167334.87917528854
36,257163.52123762423
37,400061.7865576832
38,219006.69179416835
39,174555.553083325
40,185212.55643150938
41,86056.11168205718
42,126077.64954970793
43,183124.7654117212
44,269007.5749516337
45,34445.553326399415
46,201948.71286380495
47,213301.36152203748
48,249214.7414906138
49,206192.8977001501
50,38630.66948235875
51,78558.50571204585
52,73924.54870991201
53,-5976.015690714639
54,75164.1092796574
55,263863.97833516175
56,75280.19481115088
57,188458.52641237268
58,189049.30933584375
59,154223.3738062346
60,140900.46253759926
61,510501.2812057601
62,285752.67371832556
63,174116.4671332257
64,251000.48206151457
65,207242.26112298027
66,131712.1252847228
67,292218.1449061413
68,124346.85309351516
69,181927.36800083503
70,35655.23932125274
71,94760.78544336636
72,50877.60013962615
73,27346.38398621504
74,139624.00430946195
75,259842.58246936373
76,130109.30612077305
77,198919.89671930054
78,252363.5161399417
79,319928.9581180622
80,187050.88490349017
81,210132.93757604426
82,187220.67584077717
83,70408.42099160126
84,232259.20617542916
85,106785.98500078083
86,111763.64869145474
87,9810.270911901356
88,79227.70220262134
89,159763.48816552843
90,162958.38746126927
91,287624.9048959061
92,181323.90829173021
93,262236.3009764579
94,74480.15150036564
95,52713.65914025089
96,97609.27579410213
97,128368.78798549558
98,272364.7188671772
99,296992.6879602165
100,232148.17131284327
101,97458.69469107181
102,320618.7364034363
103,322649.6746707495
104,241386.01112921486
105,202638.4939673548
106,236593.25893025548
107,215232.9794322027
108,153002.87368496758
109,160618.53759988904
110,398773.53167798946
111,353383.5887071499
112,191459.6603447348
113,219373.82433333545
114,91201.33005767042
115,-18208.186534777222
116,307338.3737638781
117,184618.9667386563
118,-13594.277367810239
119,76644.85577373467
120,395664.1588050571
121,272145.0252040487
122,138730.80332127822
123,126596.89542360985
124,59771.44042404754
125,130211.13191048715
126,161858.12166996254
127,89798.16624982763
128,151309.50278324998
129,53325.37083366783
130,117186.61511041663
131,238370.62259502555
132,119569.4719857036
133,190475.92747494654
134,197117.89260052887
135,2388.9436622399417
136,102535.98228012133
137,91913.19669767437
138,176393.1124662746
139,152192.4525962568
140,-3310.7875205617484
141,54367.65691185373
142,232933.93108154883
143,158532.95132539116
144,263945.44913102634
145,148247.02303131705
146,194608.50187532112
147,350826.5842021568
148,133277.52894187407
149,352749.89413009817
150,168325.4267037101
151,115410.11242706269
152,120293.11957181487
153,244686.76847307116
154,218776.56183008745
155,132478.07938356756
156,186808.3238047972
157,80131.70631900994
158,141216.94979686596
159,151079.22261782878
160,42938.071796719996
161,399072.8313118985
162,300742.5516436903
163,314708.721149465
164,345099.0929212677
165,92337.20211486961
166,292439.8029459924
167,137687.36534197384
168,150368.87862309182
169,90602.32532685949
170,365043.1776117775
171,96435.2423540517
172,58310.21918448184
173,146753.8733023073
174,285778.9240291721
175,242571.29552751777
176,96971.43832948855
177,272820.4547117283
178,-21593.59039028546
179,-52057.5424938349
180,260579.80301572182
181,337145.4411027521
182,88566.28128553674
183,103214.26593346412
184,299047.38307647477
185,52606.60936830864
186,296448.87271848967
187,214253.7374826557
188,228752.25502108395
189,182266.36265051662
190,361179.4206897855
191,300939.90353427676
192,30611.868410858813
193,345120.75178714405
194,176472.00572593947
195,127708.56805994868
196,123544.22806557879
197,247057.68821750768
198,214189.21783837047
199,96928.63023854895
200,259431.17081502758
201,281078.71594600024
202,236292.5324723405
203,165031.51535964612
204,182191.82683423554
205,168775.36738177907
206,158584.50531519987
207,10667.072070695453
208,168664.02503013687
209,40979.97513010521
210,274966.04875308205
211,336907.8805987753
212,226103.73206496338
213,140279.14924270049
214,117511.08637544408
215,89066.16719079555
216,22695.922910380596
217,164450.83416390672
218,56217.026433329185
219,78295.45569665282
220,295028.8696640187
221,125650.02547260662
222,302163.1785645139
223,128736.81920617686
224,164463.1135184057
225,195427.39295563675
226,344916.05660598923
227,176554.95052748625
228,361597.3929585229
229,111409.59417136446
230,281414.5106542133
231,180544.8560795211
232,71461.80886859322
233,45627.50732564293
234,73758.26954183284
235,29169.67295757673
236,229427.2202961401
237,227003.3132201928
238,-12754.07771550385
239,209325.98733329427
240,31323.897754093276
241,240471.98990506938
242,175525.0101283629
243,74742.65608144483
244,281829.4497484814
245,123722.31499843199
246,259218.0386845112
247,252831.29160455908
248,65005.311760862096
249,200216.9097380148
250,140460.21778403907
251,100221.60544176157
252,83670.2142583109
253,175151.12085654272
254,268096.4993105144
255,124156.93802486343
256,337607.60538439214
257,254790.460710714
258,162623.25696218913
259,24347.106741812877
260,225720.54261725585
261,84951.44133679525
262,-26358.75319857492
263,186756.74893094169
264,207151.5186966679
265,360119.5982683165
266,252889.4360334148
267,322857.2887197132
268,159180.97840001478
269,-36345.458043063314
270,105707.25581132816
271,261291.36995737653
272,137077.43179767756
273,146170.88815569115
274,238988.05479761976
275,319512.35497051745
276,339370.6101006292
277,128293.57207912019
278,378495.7753504033
279,392321.4437161341
280,242680.13537687992
281,208536.7350645719
282,195010.58480158437
283,277175.336467261
284,240467.8063722394
285,284299.40775874787
286,308979.2476379639
287,197155.35708204698
288,187036.9831768511
289,164955.45590873336
290,225616.16546613546
291,248838.42798664258
292,190825.3392425131
293,165304.6846127955
294,288412.84602334985
295,45577.13148000197
296,161764.35758838648
297,-7473.674235958229
298,266653.15284482116
299,41438.63407653848
300,277883.89401539887
301,340545.89365398523
302,239878.07180315856
303,174553.0218928322
304,271146.7309700901
305,161706.9907910044
306,-67515.44555077805
307,48177.652875698404
308,34680.92646672711
309,347962.85840944387
310,276382.5245159217
311,210358.0561709341
312,-45756.63527558141
313,97571.77438190019
314,-59668.36362529058
315,343067.0441833836
316,264523.2554288415
317,199250.36303214185
318,113050.81999878176
319,173769.95482086335
320,404689.19113362004
321,318113.4722667075
322,96706.21177807178
323,262544.3496600062
324,291648.0907033487
325,207694.3410244222
326,87338.7726034989
327,272598.4403699638
328,214030.34370684694
329,266123.08303680207
330,178929.3150338159
331,179848.40004521262
332,30449.97829316659
333,177099.42569921282
334,104735.28811868578
335,264373.9370101023
336,130914.14504985815
337,200862.45246931192
338,95916.69104845254
339,341355.711576533
340,277055.7866666996
341,209640.5383807035
342,232393.5269633722
343,102776.22049156066
344,241254.6381147847
345,10264.56987317001
346,225213.95179808073
347,254855.05670807487
348,289006.1935422957
349,267210.1157518842
350,228177.35950191162
351,203639.35371300564
352,42306.227593574
353,121201.15425825643
354,280127.088606067
355,235173.5675726886
356,264389.71563726955
357,44873.06048427983
358,139007.56341782457
359,230294.36185779245
360,233051.73204647357
361,193193.9937613591
362,174309.6505581493
363,351870.4597486977
364,92592.25294824534
365,268840.95610404346
366,256661.12041883453
367,181962.09896904218
368,115011.23653253859
369,242176.15832323278
370,310440.770071502
371,24186.057289917753
372,362041.2524494796
373,416387.5404924206
374,68698.14067330565
375,196082.03936219498
376,47792.59797792471
377,218544.63308775364
378,209820.70346393913
379,2392.426181989913
380,45762.031716691476
381,268086.43833276234
382,277479.17568108573
383,137428.37033466512
384,42897.67034302901
385,55779.11854013769
386,47066.348532494274
387,196617.35541013122
388,42483.15162705098
389,162141.3588013645
390,24079.444016545243
391,233900.30321484795
392,136329.5926767476
393,161417.86677802796
394,9789.36210616525
395,232229.8115681996
396,236520.70422789632
397,93257.85111973312
398,155837.7355125691
399,140629.50644119532
400,186572.24911605366
401,146971.069862082
402,267907.2578035231
403,356437.8783993122
404,87429.39258649848
405,138551.93220288394
406,119693.52515804043
407,240468.7314195611
408,266392.142235586
409,247726.3481046143
410,189350.8041142902
411,232038.35299200017
412,288272.1664092452
413,137824.54477756383
414,229356.45062611648
415,273328.00796830555
416,61938.586905750075
417,-1332.2745636081095
418,128892.21859917122
419,380872.1027393531
420,159835.07616027832
421,162025.94056792732
422,-44400.926714687965
423,142297.15375717773
424,138728.47605361295
425,309757.59946901246
426,374865.4611392254
427,237592.88560801686
428,235300.1587435153
429,228965.2824071766
430,303973.0506636152
431,116329.38479797066
432,28363.708521741664
433,97049.75965909657
434,273974.0328823445
435,288968.4140911313
436,195683.28416047647
437,355786.978722889
438,349135.4702850249
439,28992.480606559642
440,53301.46519695967
441,36255.04665151063
442,315068.1912097627
443,194845.8028127046
444,275336.57532480307
445,110064.77004554158
446,211266.8219996758
447,365794.3205627074
448,293714.4091935978
449,150152.62990357552
450,102000.4219558935
451,273234.83132762054
452,246898.41879769944
453,201700.5196184499
454,129430.85392923024
455,5355.361036158509
456,184903.6435971489
457,198114.6557764161
458,77159.13424762149
459,281140.5131243522
460,154939.83646669224
461,283302.3142699074
462,260441.94336790987
463,264018.8332801831
464,281057.9992018651
465,173533.5253482803
466,201845.30401206858
467,126515.22778966703
468,258630.93644439644
469,278676.6867337819
470,109503.63927623979
471,196157.88990477618
472,299738.9892762273
473,185756.67019387017
474,154952.96999841894
475,193778.32026996108
476,85649.22835964442
477,384960.68454743887
478,270384.7220536793
479,155732.95405532542
480,109166.42782297266
481,-190806.4240125694
482,189886.91789944106
483,32785.744861898245
484,261583.10828896935
485,140559.7957105649
486,173261.96524932963
487,277713.2454891667
488,126429.81376214461
489,72055.01929658704
490,220297.2369840418
491,98585.92213021236
492,271260.2963673239
493,265950.6476756609
494,261251.99201830177
495,46161.95338062499
496,250457.3673226676
497,237594.96175032118
498,248492.25630028045
499,261326.62326355293
500,362616.27755765663
501,193856.40360246628
502,51826.72958539057
503,365573.54506658367
504,376173.67582417635
505,138796.11199701854
506,98403.17113012949
507,244763.0679163714
508,304323.9798208923
509,193792.04846660155
510,27742.94041361771
511,371260.39942539047
512,101690.29285090475
513,130777.4910803429
514,229845.94098300504
515,103651.1852000893
516,190489.64498560916
517,96535.97404401543
518,138970.64273144142
519,248606.7714672726
520,124735.07716791324
521,15218.19300152117
522,129252.63190169356
523,294571.4350675142
524,195102.9922243989
525,353529.6496496085
526,18719.23314766593
527,132106.15009976493
528,144135.97218819204
529,185735.79305543788
530,143071.73867752522
531,138963.04448780924
532,199761.6083928227
533,20128.97243712167
534,149059.3701684199
535,122384.77775512822
536,191076.37984000772
537,303332.31019706064
538,244137.49563235205
539,46239.175086872754
540,96335.11832504018
541,174461.548826327
542,162481.2640981302
543,115447.78178695218
544,189756.92999913826
545,258970.3284397042
546,265981.7395107499
547,167580.435805562
548,44579.903226414914
549,241001.8119480522
550,362378.0487346087
551,179646.5320846899
552,173391.84818633934
553,144431.39665604703
554,251962.21615383797
555,115196.46298129488
556,251209.61608775487
557,217037.5309320021
558,247640.24940103857
559,54562.90354393507
560,188491.93614653763
561,153333.60023386325
562,72527.93190087713
563,120463.90124491247
564,138219.68648036438
565,190926.77180260286
566,87097.3371470309
567,309365.5445629577
568,166629.58930860102
569,307564.8065870042
570,130107.54448795813
571,75359.92618179708
572,232722.10313476046
573,189384.54192577003
574,266287.1761463421
575,158345.57767546963
576,75955.47662071856
577,216855.9594554798
578,114422.56011436039
579,319008.7118154817
580,200668.7067367874
581,190977.39631443718
582,176724.5165334684
583,238430.78087401084
584,175914.41263627965
585,183190.97919917965
586,130698.56953570776
587,197518.91664552077
588,314431.71325796074
589,119747.41632902001
590,180611.10649638576
591,147932.7995228011
592,217423.26734220044
