0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0.19516616011520938,0.1881172018347772,0.6860053338949628,0.36343978900452534,0.8800925992043654,0.5528737099766907,0.45938717755914227,0.016205606670551154,0.634625822880601,0.10164633019535663,0.40655000120227625,0.3595537700388146,0.43913272437058204,0.2068439857095169,0.5372902384808079,0.20275462077000206,0.06843351165490275,0.05382462810850708,0.6077778004274634,0.263890815208513,0.1786173301484072,0.6756552882793251,0.6544777442203515,0.9628188297243521,0.09869556743991048
0.43682130894269633,0.4474749464127895,0.4286317668158126,0.5312118174702728,0.7828542609900251,0.8940892926731447,0.7074688575266305,0.16983538737858017,0.6300725960215322,0.06031074856638452,0.5647915216829571,0.03321905522640767,0.6543333942197762,0.9122065104924715,0.8297083850917276,0.7808634269561605,0.2641624647265427,0.7580617923085249,0.6525080961180141,0.9998396219065542,0.042121875921620866,0.846975426455915,0.46435275377396434,0.5047093140045821,0.69812812611223
0.06054084655627845,0.822842434562324,0.924741322053741,0.5795549096024343,0.6052936419481016,0.5724309352993582,0.32455583652471476,0.1389687470581764,0.3646212933891497,0.3719555730021321,0.5314846409216264,0.3454324295593013,0.41319498952978073,0.49167175776842353,0.020453500415423265,0.06051272365530036,0.09604027695046324,0.8497995637716745,0.5287089303236635,0.38475640936135735,0.028935773932683095,0.8341821866420221,0.5080452590235244,0.9031502881347958,0.9327512133904352
0.8159656842292411,0.2207412454313592,0.6418760839097164,0.8323903302040301,0.08482504606591978,0.9278531804475181,0.11822221307793002,0.552205112023556,0.9522162057596537,0.26282966730296276,0.34587453524194944,0.039056465634452864,0.48816772595328695,0.2095763457484836,0.9920022745223687,0.7074191189745636,0.9759619234720013,0.6401613429456391,0.28225304532520157,0.021112734879102146,0.7372403914532544,0.5146421019744225,0.0869044254854946,0.919390233918807,0.8623134225409671
0.4782842592423556,0.2164505085921138,0.4643234417123251,0.41110985187033067,0.8735607404569555,0.9400519301111908,0.6409336159615928,0.3473103666283325,0.1245516059679651,0.13775207574637882,0.935422540632235,0.48842612654266915,0.24552264261999024,0.5814644894551799,0.585005255804094,0.43201018442516115,0.7658244592366232,0.5680144143785142,0.21656196573112085,0.03942497235009346,0.664719062289827,0.9701646696577728,0.5000197278576383,0.5336766945944772,0.2139601006483438
0.5988220892551446,0.24724386829126488,0.9017703145580441,0.8790079887940446,0.4767180081664921,0.45112705928573904,0.11718816580446345,0.5856915285678035,0.788959401242765,0.9712738134461302,0.1745013854697247,0.8869023293062155,0.007238180075936795,0.06441801221824373,0.666782188631065,0.07925159034420359,0.956474596275113,0.5294287048080871,0.28142008343305547,0.4071689045522028,0.12271627481552116,0.27700040165862605,0.44832477708529483,0.8405792764955224,0.16262341813012826
0.4727216023217369,0.9096457388269714,0.8114390970779376,0.19820409264306804,0.5916037578701101,0.7550044528268611,0.9800764023245301,0.7301554365918304,0.8815820038169617,0.44927185392354874,0.12010945193461553,0.9179120526021498,0.5358120629121091,0.5794600819214357,0.8333914138697891,0.32452713370631114,0.5934772641229773,0.4959650053502256,0.017677630305954706,0.03837713268983445,0.5754540407677411,0.7171769878889648,0.7941570751617009,0.27606535854775704,0.8696549794881797
0.20830488267815794,0.001189549351239827,0.669440764439851,0.03934802976873919,0.5708425338866534,0.02579797362967684,0.4110336478923765,0.19761041270099666,0.2505981696163333,0.4297456890768542,0.9880047702123927,0.18619748378948364,0.723602105703116,0.20689501875010485,0.6777724366209222,0.7913050835001031,0.23504251815035115,0.5934539756128172,0.2287475428278284,0.9334921728746948,0.8689422904713184,0.5302314687905607,0.8186339844329306,0.9600534330376576,0.22749966518891795
0.5403290228097939,0.8971967925044579,0.21556776372618558,0.0971646638558652,0.3602684935511149,0.8206990017500873,0.6304909169770128,0.3631870929447981,0.15467048171714637,0.6224468897344382,0.9394131566717049,0.13936860242009563,0.4932950616398286,0.8907346186849627,0.30169522141815763,0.8708656622574252,0.48409991928268425,0.5302751886078806,0.126620045793701,0.07319931027774162,0.6614947642831409,0.309840425604449,0.2854491010107084,0.542874750911809,0.6085655815473368
0.8412782695411255,0.3717524868112536,0.6596358431473553,0.6327153012033055,0.17768739076232065,0.00985368143925458,0.48908595798225685,0.9013848233628206,0.5983769385281265,0.5203854672036062,0.20658982905132106,0.832589887689558,0.7234961279967723,0.3787762755673657,0.41078462875087063,0.6287638391441668,0.4508435357610211,0.8750745280854942,0.5594676436986084,0.6926800879044035,0.5512083380038915,0.7866707159913777,0.09409985200747784,0.34033299671487593,0.5601153460808371
0.9585780911302089,0.940027384931137,0.6879885107737037,0.5832177227105568,0.06021647943179553,0.9341732448978937,0.3858830282631398,0.674376645791788,0.2493985559485422,0.5654663086222511,0.1945045818923108,0.36773647958408484,0.7207929009850369,0.7682389687194064,0.4722408452330086,0.2624987129321458,0.9053829025616528,0.8300601082439556,0.3633137765361475,0.24454390969148532,0.1690555271784987,0.4759995421019868,0.30191195825394246,0.11854390181859331,0.36868263870036966
0.17410341589555578,0.15794727202688863,0.8972619827735989,0.11406270242172489,0.1965145210806457,0.228469087630922,0.05314442742151704,0.5314084284268121,0.8270620210661696,0.5490101569135509,0.18401073135962398,0.4080054429726452,0.3044480798572138,0.4892945079389729,0.7661279818360687,0.12432558654127546,0.6380148088691322,0.07011036795769054,0.25484880645524,0.3925505889338058,0.2626387963358403,0.5662901592200683,0.9812372557479347,0.5958667389506179,0.6123315740351567
0.03867218923867888,0.64173886606446,0.8699786502220737,0.30724358971349597,0.9288678575726381,0.5178093725410822,0.8414021162121204,0.06590976191833153,0.4993029979821545,0.9910130299005434,0.7655013945637432,0.5412843118647265,0.14916677850903504,0.8060735977149891,0.39068521547840973,0.29469277198474464,0.7397804668505281,0.354615238221335,0.9877481493086883,0.13004332387601947,0.9532867645934416,0.7433975247175942,0.8844028564994616,0.3661177218203735,0.6165211256931328
0.08512070108334102,0.130893387101651,0.9982617244665037,0.7525595011857474,0.6256902824991215,0.8543802309257582,0.18673279494075767,0.3607308499286347,0.9887079739274761,0.9734356489149343,0.20044666731965122,0.8295090495261113,0.185802040701595,0.9731670829521081,0.20600456701190184,0.30710360585273555,0.9069029909614955,0.8305462702408857,0.9356220527021276,0.2604915733550769,0.990281214724738,0.2927434724831103,0.5874801489899129,0.040162756039135106,0.5174423604217986
0.28775208000305286,0.9244037930413558,0.22505881038475328,0.7799313122891892,0.48762641543452134,0.2140529959755657,0.5227952443546232,0.860664820861569,0.22498925371252387,0.7161746033046501,0.6549279863927026,0.8727476384216859,0.18329515685016184,0.6559869394240039,0.5043615609267451,0.29976901554736346,0.48376779273112724,0.9255312750336576,0.020865724092428484,0.833967956729639,0.47726846091161523,0.9928559773149935,0.9459918324201093,0.043007194291928896,0.02975350061070403
